GROUP,Module,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,JsoupBasedHtmlParser.URLPointer,0,6,0,0,0,3,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,URLString,22,21,4,0,3,7,5,3,3,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,URLCollection.UrlIterator,4,16,0,0,1,5,1,3,1,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,BaseParser,2,79,1,7,1,22,1,7,0,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,CSSParseExceptionCallback,14,43,1,1,7,13,2,3,1,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,HtmlParsingUtils,197,393,19,41,42,100,19,29,3,15
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,CssParser,19,65,2,2,2,20,2,5,0,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,HTMLParser,52,51,8,8,10,17,8,7,2,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,JsoupBasedHtmlParser.JMeterNodeVisitor,12,181,5,31,3,46,5,17,0,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,JTidyHTMLParser,354,7,53,0,88,3,32,2,5,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,JsoupBasedHtmlParser,6,31,0,0,2,6,0,2,0,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,LagartoBasedHtmlParser.JMeterTagVisitor,67,216,13,36,17,55,12,19,2,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,URLCollection,22,44,4,2,4,11,3,5,0,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,LinkExtractorParseException,19,4,0,0,8,2,4,1,4,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,RegexpHTMLParser,171,10,20,0,33,5,12,2,2,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,HttpMirrorServer.LazyHolder,3,4,0,0,1,1,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,CookieManager,385,274,43,21,82,72,38,25,11,20
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,CacheManager,216,864,23,85,36,175,29,63,8,30
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,StaticHost,25,24,0,0,5,8,3,4,3,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,AuthManager.NullCredentials,4,3,0,0,2,1,2,1,2,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,HttpMirrorThread,106,532,18,50,21,133,14,25,0,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,HC4CookieHandler,40,455,7,33,8,116,8,21,1,8
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,HttpMirrorControl,120,18,12,0,36,8,22,3,16,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,CacheManager.CacheEntry,41,27,0,0,8,10,2,5,2,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,KerberosManager,133,16,4,0,27,5,9,2,7,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,HeaderManager,366,155,51,11,61,36,37,13,10,9
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,Cookie,60,146,0,0,11,41,3,20,3,20
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,KerberosManager.LoginCallbackHandler,58,0,8,0,15,0,6,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,Authorization,40,113,0,0,4,29,4,14,4,14
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,AuthManager,531,283,96,22,108,65,81,12,26,8
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,Header,16,32,0,0,3,12,3,6,3,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,HttpMirrorServer,271,139,32,6,63,49,19,8,1,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,RecordingController,0,3,0,0,0,1,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,AuthManager.Mechanism,0,50,0,0,0,3,0,4,0,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,CacheManager.new InheritableThreadLocal() {...},0,16,0,0,0,4,0,2,0,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,DNSCacheManager,182,496,19,41,28,126,22,32,4,20
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,CacheManager.HeaderAdapter,4,14,0,0,1,5,1,3,1,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control.gui,AjpSamplerGui,15,7,0,0,4,3,2,2,2,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control.gui,RecordController,59,43,6,0,19,12,5,4,2,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control.gui,HttpTestSampleGui,211,770,14,6,50,168,13,22,5,20
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control.gui,HttpMirrorControlGui,148,221,6,0,39,52,10,6,7,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler.hc,HttpPoolEntry,43,32,6,0,8,10,6,4,3,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler.hc,JMeterPoolingClientConnectionManager.new ClientConnectionRequest() {...},6,17,0,0,2,3,1,2,1,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler.hc,JMeterPoolingClientConnectionManager,440,145,26,10,90,32,41,6,23,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler.hc,ManagedClientConnectionImpl,497,231,42,12,132,78,51,21,26,19
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler.hc,HttpConnPool.InternalConnFactory,0,10,0,0,0,4,0,2,0,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler.hc,HttpConnPool,0,40,0,0,0,8,0,3,0,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler.hc,JMeterPoolingClientConnectionManager.new HttpConnPool() {...},9,12,2,0,1,2,2,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/java, protocol/java,org.apache.jmeter.protocol.java.config,JavaConfig,33,16,0,0,9,5,5,2,5,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/java, protocol/java,org.apache.jmeter.protocol.java.sampler,BSFSamplerBeanInfo,0,4,0,0,0,2,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/java, protocol/java,org.apache.jmeter.protocol.java.sampler,JavaSampler,330,60,20,0,63,19,23,4,13,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/java, protocol/java,org.apache.jmeter.protocol.java.sampler,JSR223Sampler,113,21,8,0,27,5,6,3,2,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/java, protocol/java,org.apache.jmeter.protocol.java.sampler,AbstractJavaSamplerClient,41,0,0,0,10,0,7,0,7,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/java, protocol/java,org.apache.jmeter.protocol.java.sampler,BSFSampler,221,18,20,0,44,5,12,2,2,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/java, protocol/java,org.apache.jmeter.protocol.java.sampler,JavaSampler.ErrorSamplerClient,51,0,0,0,8,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/java, protocol/java,org.apache.jmeter.protocol.java.sampler,JavaSamplerContext,197,0,20,0,33,0,23,0,13,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/java, protocol/java,org.apache.jmeter.protocol.java.sampler,JSR223SamplerBeanInfo,0,4,0,0,0,2,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/java, protocol/java,org.apache.jmeter.protocol.java.sampler,BeanShellSampler,213,23,12,0,62,7,13,3,7,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/java, protocol/java,org.apache.jmeter.protocol.java.config.gui,JavaConfigGui,256,172,18,2,64,37,17,8,8,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/java, protocol/java,org.apache.jmeter.protocol.java.control.gui,JavaTestSamplerGui,37,38,0,0,14,11,4,3,4,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/java, protocol/java,org.apache.jmeter.protocol.java.control.gui,BeanShellSamplerGui,93,205,0,0,23,45,4,7,4,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/java, protocol/java,org.apache.jmeter.protocol.java.test,JavaTest,358,0,28,0,81,0,23,0,9,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/java, protocol/java,org.apache.jmeter.protocol.java.test,SleepTest,255,0,14,0,58,0,15,0,8,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jdbc, protocol/jdbc,org.apache.jmeter.protocol.jdbc.config,DataSourceElement.DataSourceComponentImpl,156,0,10,0,35,0,10,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jdbc, protocol/jdbc,org.apache.jmeter.protocol.jdbc.config,DataSourceElement,578,31,32,0,160,10,52,3,36,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jdbc, protocol/jdbc,org.apache.jmeter.protocol.jdbc.config,DataSourceElementBeanInfo,31,320,4,0,9,63,3,4,1,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jdbc, protocol/jdbc,org.apache.jmeter.protocol.jdbc.sampler,JDBCSamplerBeanInfo,0,4,0,0,0,2,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jdbc, protocol/jdbc,org.apache.jmeter.protocol.jdbc.sampler,JDBCSampler,147,15,2,0,37,5,3,2,2,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jdbc, protocol/jdbc,org.apache.jmeter.protocol.jdbc,AbstractJDBCTestElement,1539,84,207,2,342,23,151,3,41,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jdbc, protocol/jdbc,org.apache.jmeter.protocol.jdbc,JDBCTestElementBeanInfoSupport,0,229,0,0,0,58,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jdbc, protocol/jdbc,org.apache.jmeter.protocol.jdbc.processor,JDBCPostProcessor,3,3,0,0,2,1,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jdbc, protocol/jdbc,org.apache.jmeter.protocol.jdbc.processor,AbstractJDBCProcessor,86,7,10,0,11,3,6,2,1,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jdbc, protocol/jdbc,org.apache.jmeter.protocol.jdbc.processor,JDBCPreProcessorBeanInfo,0,4,0,0,0,2,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jdbc, protocol/jdbc,org.apache.jmeter.protocol.jdbc.processor,JDBCPostProcessorBeanInfo,0,4,0,0,0,2,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jdbc, protocol/jdbc,org.apache.jmeter.protocol.jdbc.processor,JDBCPreProcessor,3,3,0,0,2,1,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms,Utils,381,0,32,0,84,0,30,0,14,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.client,Publisher,202,0,12,0,45,0,15,0,9,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.client,ReceiveSubscriber,277,0,32,0,80,0,27,0,11,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.client,ClientPool,35,0,0,0,11,0,5,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.client,InitialContextFactory,189,0,22,0,48,0,17,0,6,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.sampler,Receiver,183,0,14,0,47,0,12,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.sampler,JMSProperties,196,21,22,0,50,5,24,3,13,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.sampler,TemporaryQueueExecutor,35,0,0,0,10,0,4,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.sampler,PublisherSampler,604,112,61,4,149,27,63,7,30,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.sampler,SubscriberSampler,739,19,82,0,203,7,78,2,37,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.sampler,MessageAdmin,109,0,14,0,28,0,13,0,6,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.sampler,JMSSampler,1647,23,138,0,418,8,132,2,63,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.sampler,TimeoutEnabledQueueRequestor,73,0,0,0,21,0,5,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.sampler,FixedQueueExecutor,153,0,10,0,34,0,9,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.sampler,JMSProperty,155,7,16,0,36,3,18,2,10,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.sampler,BaseJMSSampler,301,13,12,0,81,5,39,2,33,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.sampler,JMSSampler.COMMUNICATION_STYLE,91,0,0,0,11,0,5,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.sampler,MessageAdmin.PlaceHolder,43,0,2,0,11,0,8,0,7,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.control.gui,JMSSamplerGui,296,440,8,0,76,92,9,5,5,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.control.gui,JMSPropertiesPanel,141,164,18,2,39,36,15,6,5,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.control.gui,JMSPropertiesPanel.TypeCellEditor,0,48,0,0,0,10,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.control.gui,JMSPropertiesPanel.InnerTableModel,77,22,9,3,26,9,14,6,7,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.control.gui,JMSSubscriberGui,402,356,20,0,84,84,15,5,5,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.control.gui,JMSPublisherGui,575,490,36,0,129,84,27,7,9,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.sampler.render,Renderers,16,0,0,0,5,0,5,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.sampler.render,MapMessageRenderer,132,6,8,0,24,3,6,1,2,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.sampler.render,TextMessageRenderer,35,5,2,0,5,2,4,2,3,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.sampler.render,ObjectMessageRenderer,123,23,12,0,18,9,11,2,5,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.sampler.render,RendererFactory,30,88,0,0,3,16,4,6,4,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.sampler.render,FileKey,38,0,4,0,13,0,7,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.sampler.render,BinaryMessageRenderer,41,32,2,0,8,6,3,3,2,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/ldap, protocol/ldap,org.apache.jmeter.protocol.ldap.control.gui,LdapTestSamplerGui,46,60,0,0,16,15,4,3,4,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/ldap, protocol/ldap,org.apache.jmeter.protocol.ldap.control.gui,LdapExtTestSamplerGui,34,48,0,0,13,12,4,3,4,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/ldap, protocol/ldap,org.apache.jmeter.protocol.ldap.sampler,LDAPExtSampler,1655,34,98,0,378,12,113,2,64,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/ldap, protocol/ldap,org.apache.jmeter.protocol.ldap.sampler,LDAPSampler,662,31,26,0,147,9,41,2,28,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/ldap, protocol/ldap,org.apache.jmeter.protocol.ldap.sampler,LdapExtClient,272,0,22,0,69,0,21,0,10,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/ldap, protocol/ldap,org.apache.jmeter.protocol.ldap.sampler,LDAPExtSampler.new Comparator() {...},65,0,10,0,19,0,8,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/ldap, protocol/ldap,org.apache.jmeter.protocol.ldap.sampler,LdapClient,114,0,2,0,32,0,9,0,8,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/ldap, protocol/ldap,org.apache.jmeter.protocol.ldap.config.gui,LDAPArgumentsPanel,129,318,16,4,39,68,16,14,7,13
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/ldap, protocol/ldap,org.apache.jmeter.protocol.ldap.config.gui,LDAPArguments,197,44,21,1,52,11,24,4,13,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/ldap, protocol/ldap,org.apache.jmeter.protocol.ldap.config.gui,LdapConfigGui,521,439,28,2,116,87,20,15,6,14
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/ldap, protocol/ldap,org.apache.jmeter.protocol.ldap.config.gui,LdapExtConfigGui,818,795,52,2,164,151,31,16,5,15
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/ldap, protocol/ldap,org.apache.jmeter.protocol.ldap.config.gui,LDAPArgument,71,35,0,0,15,10,5,6,5,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/mail, protocol/mail,org.apache.jmeter.protocol.mail.sampler.gui,MailReaderSamplerGui,211,446,11,1,58,102,14,9,8,9
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/mail, protocol/mail,org.apache.jmeter.protocol.smtp.sampler.protocol,TrustAllSSLSocketFactory.new X509TrustManager() {...},10,0,0,0,5,0,4,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/mail, protocol/mail,org.apache.jmeter.protocol.smtp.sampler.protocol,SendMailCommand,909,0,96,0,232,0,104,0,56,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/mail, protocol/mail,org.apache.jmeter.protocol.smtp.sampler.protocol,TrustAllSSLSocketFactory,91,0,0,0,20,0,11,0,11,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/mail, protocol/mail,org.apache.jmeter.protocol.smtp.sampler.protocol,SynchronousTransportListener,70,0,2,0,22,0,8,0,7,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/protocol/mail, protocol/mail,org.apache.jmeter.protocol.smtp.sampler.protocol,LocalTrustStoreSSLSocketFactory,154,0,16,0,24,0,17,0,9,0
