GROUP,Module,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,LinkExtractorParseException,19,4,0,0,8,2,4,1,4,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,LagartoBasedHtmlParser.URLPointer,0,6,0,0,0,3,0,1,0,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,URLCollection.UrlIterator,4,16,0,0,1,5,1,3,1,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,HTMLParser,52,51,8,8,10,17,8,7,2,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,JsoupBasedHtmlParser,6,31,0,0,2,6,0,2,0,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,HTMLParseException,23,0,0,0,10,0,5,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,CssParser,19,65,2,2,2,20,2,5,0,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.parser,LagartoBasedHtmlParser.JMeterTagVisitor,67,216,13,36,17,55,12,19,2,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,HttpMirrorServer,271,139,32,6,63,49,19,8,1,7
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,HeaderManager,372,149,51,11,63,34,39,11,12,7
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,StaticHost,30,19,0,0,7,6,4,3,4,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,Cookie,71,135,0,0,13,39,4,19,4,19
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,KerberosManager.LoginCallbackHandler,58,0,8,0,15,0,6,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,CookieManager,400,259,43,21,87,67,40,23,13,18
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,AuthManager.Mechanism,0,50,0,0,0,3,0,4,0,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,CacheManager.HeaderAdapter,4,14,0,0,1,5,1,3,1,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,HC4CookieHandler,66,451,7,33,11,112,10,19,3,6
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,HttpMirrorServer.LazyHolder,3,4,0,0,1,1,1,1,1,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,AuthManager,537,277,96,22,110,63,83,10,28,6
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,HttpMirrorControl,138,0,12,0,44,0,25,0,19,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,KerberosManager,133,16,4,0,27,5,9,2,7,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,AuthManager.NullCredentials,4,3,0,0,2,1,2,1,2,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,CacheManager.new InheritableThreadLocal() {...},0,16,0,0,0,4,0,2,0,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,Header,21,27,0,0,5,10,4,5,4,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,CacheManager,216,861,22,84,36,174,28,63,8,30
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,Authorization,49,104,0,0,6,27,5,13,5,13
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,CacheManager.CacheEntry,41,27,0,0,8,10,2,5,2,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,HttpMirrorThread,109,542,18,50,19,132,14,25,0,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,DNSCacheManager,182,496,19,41,28,126,22,32,4,20
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control,RecordingController,3,0,0,0,1,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control.gui,AjpSamplerGui,22,0,0,0,7,0,4,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control.gui,HttpMirrorControlGui,368,0,6,0,87,0,15,0,12,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control.gui,HttpTestSampleGui,231,750,16,4,54,164,16,19,6,19
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.control.gui,RecordController,102,0,6,0,31,0,9,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler.hc,ManagedClientConnectionImpl,497,231,42,12,132,78,51,21,26,19
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler.hc,HttpConnPool,0,40,0,0,0,8,0,3,0,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler.hc,HttpPoolEntry,43,32,6,0,8,10,6,4,3,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler.hc,JMeterPoolingClientConnectionManager.new ClientConnectionRequest() {...},6,17,0,0,2,3,1,2,1,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler.hc,JMeterPoolingClientConnectionManager.new HttpConnPool() {...},9,12,2,0,1,2,2,1,1,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler.hc,HttpConnPool.InternalConnFactory,0,10,0,0,0,4,0,2,0,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/http, protocol/http,org.apache.jmeter.protocol.http.sampler.hc,JMeterPoolingClientConnectionManager,440,145,26,10,90,32,41,6,23,6
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/java, protocol/java,org.apache.jmeter.protocol.java.sampler,BSFSamplerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/java, protocol/java,org.apache.jmeter.protocol.java.sampler,JavaSamplerContext,190,0,20,0,30,0,20,0,10,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/java, protocol/java,org.apache.jmeter.protocol.java.sampler,BeanShellSampler,236,0,12,0,69,0,16,0,10,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/java, protocol/java,org.apache.jmeter.protocol.java.sampler,JavaSampler,390,0,20,0,82,0,27,0,17,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/java, protocol/java,org.apache.jmeter.protocol.java.sampler,JSR223Sampler,134,0,8,0,32,0,9,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/java, protocol/java,org.apache.jmeter.protocol.java.sampler,JSR223SamplerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/java, protocol/java,org.apache.jmeter.protocol.java.sampler,JavaSampler.ErrorSamplerClient,51,0,0,0,8,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/java, protocol/java,org.apache.jmeter.protocol.java.sampler,BSFSampler,239,0,20,0,49,0,14,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/java, protocol/java,org.apache.jmeter.protocol.java.sampler,AbstractJavaSamplerClient,41,0,0,0,10,0,7,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/java, protocol/java,org.apache.jmeter.protocol.java.config,JavaConfig,49,0,0,0,14,0,7,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/java, protocol/java,org.apache.jmeter.protocol.java.config.gui,JavaConfigGui,428,0,20,0,101,0,25,0,15,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/java, protocol/java,org.apache.jmeter.protocol.java.control.gui,JavaTestSamplerGui,75,0,0,0,25,0,7,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/java, protocol/java,org.apache.jmeter.protocol.java.control.gui,BeanShellSamplerGui,311,0,0,0,72,0,11,0,11,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/java, protocol/java,org.apache.jmeter.protocol.java.test,SleepTest,255,0,14,0,58,0,15,0,8,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/java, protocol/java,org.apache.jmeter.protocol.java.test,JavaTest,358,0,28,0,81,0,23,0,9,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jdbc, protocol/jdbc,org.apache.jmeter.protocol.jdbc.config,DataSourceElementBeanInfo,351,0,4,0,72,0,7,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jdbc, protocol/jdbc,org.apache.jmeter.protocol.jdbc.config,DataSourceElement,609,0,32,0,170,0,55,0,39,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jdbc, protocol/jdbc,org.apache.jmeter.protocol.jdbc.config,DataSourceElement.DataSourceComponentImpl,156,0,10,0,35,0,10,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jdbc, protocol/jdbc,org.apache.jmeter.protocol.jdbc.sampler,JDBCSamplerBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jdbc, protocol/jdbc,org.apache.jmeter.protocol.jdbc.sampler,JDBCSampler,162,0,2,0,42,0,5,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jdbc, protocol/jdbc,org.apache.jmeter.protocol.jdbc,AbstractJDBCTestElement,1621,0,209,0,364,0,154,0,43,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jdbc, protocol/jdbc,org.apache.jmeter.protocol.jdbc,JDBCTestElementBeanInfoSupport,229,0,0,0,58,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jdbc, protocol/jdbc,org.apache.jmeter.protocol.jdbc.processor,AbstractJDBCProcessor,93,0,10,0,14,0,8,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jdbc, protocol/jdbc,org.apache.jmeter.protocol.jdbc.processor,JDBCPostProcessor,6,0,0,0,3,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jdbc, protocol/jdbc,org.apache.jmeter.protocol.jdbc.processor,JDBCPreProcessor,6,0,0,0,3,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jdbc, protocol/jdbc,org.apache.jmeter.protocol.jdbc.processor,JDBCPreProcessorBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jdbc, protocol/jdbc,org.apache.jmeter.protocol.jdbc.processor,JDBCPostProcessorBeanInfo,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms,Utils,381,0,32,0,84,0,30,0,14,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.client,InitialContextFactory,189,0,22,0,48,0,17,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.client,ReceiveSubscriber,277,0,32,0,80,0,27,0,11,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.client,ClientPool,54,0,2,0,17,0,8,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.client,Publisher,202,0,12,0,45,0,15,0,9,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.sampler,JMSProperty,162,0,16,0,39,0,20,0,12,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.sampler,JMSProperties,217,0,22,0,55,0,27,0,16,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.sampler,Receiver,174,0,14,0,46,0,12,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.sampler,BaseJMSSampler,307,7,12,0,84,2,40,1,34,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.sampler,PublisherSampler,659,63,64,1,163,12,68,2,35,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.sampler,JMSSampler,886,0,74,0,220,0,84,0,47,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.sampler,MessageAdmin.PlaceHolder,43,0,2,0,11,0,8,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.sampler,TemporaryQueueExecutor,15,0,0,0,4,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.sampler,SubscriberSampler,758,0,82,0,210,0,80,0,39,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.sampler,MessageAdmin,103,0,10,0,26,0,11,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.sampler,FixedQueueExecutor,146,0,10,0,32,0,8,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.control.gui,JMSPublisherGui,1061,0,36,0,212,0,34,0,16,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.control.gui,JMSSubscriberGui,758,0,20,0,168,0,20,0,10,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.control.gui,JMSPropertiesPanel.TypeCellEditor,48,0,0,0,10,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.control.gui,JMSPropertiesPanel,305,0,20,0,75,0,21,0,11,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.control.gui,JMSSamplerGui,704,0,6,0,153,0,12,0,9,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.control.gui,JMSPropertiesPanel.InnerTableModel,99,0,12,0,35,0,20,0,11,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.sampler.render,RendererFactory,30,88,0,0,3,16,4,6,4,6
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.sampler.render,Renderers,16,0,0,0,5,0,5,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.sampler.render,BinaryMessageRenderer,0,73,0,2,0,14,0,6,0,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.sampler.render,ObjectMessageRenderer,42,106,7,5,2,26,4,9,0,7
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.sampler.render,TextMessageRenderer,0,40,0,2,0,7,0,6,0,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.sampler.render,MapMessageRenderer,132,6,8,0,24,3,6,1,2,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/jms, protocol/jms,org.apache.jmeter.protocol.jms.sampler.render,FileKey,4,34,2,2,2,11,2,5,0,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/ldap, protocol/ldap,org.apache.jmeter.protocol.ldap.control.gui,LdapTestSamplerGui,106,0,0,0,31,0,7,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/ldap, protocol/ldap,org.apache.jmeter.protocol.ldap.control.gui,LdapExtTestSamplerGui,82,0,0,0,25,0,7,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/ldap, protocol/ldap,org.apache.jmeter.protocol.ldap.sampler,LDAPExtSampler.new Comparator() {...},65,0,10,0,19,0,8,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/ldap, protocol/ldap,org.apache.jmeter.protocol.ldap.sampler,LdapClient,114,0,2,0,32,0,9,0,8,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/ldap, protocol/ldap,org.apache.jmeter.protocol.ldap.sampler,LDAPSampler,693,0,26,0,156,0,43,0,30,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/ldap, protocol/ldap,org.apache.jmeter.protocol.ldap.sampler,LdapExtClient,272,0,22,0,69,0,21,0,10,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/ldap, protocol/ldap,org.apache.jmeter.protocol.ldap.sampler,LDAPExtSampler,1689,0,98,0,390,0,115,0,66,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/ldap, protocol/ldap,org.apache.jmeter.protocol.ldap.config.gui,LDAPArgumentsPanel,129,318,16,4,39,68,16,14,7,13
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/ldap, protocol/ldap,org.apache.jmeter.protocol.ldap.config.gui,LDAPArguments,197,44,21,1,52,11,24,4,13,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/ldap, protocol/ldap,org.apache.jmeter.protocol.ldap.config.gui,LdapConfigGui,960,0,30,0,203,0,35,0,20,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/ldap, protocol/ldap,org.apache.jmeter.protocol.ldap.config.gui,LdapExtConfigGui,1613,0,54,0,315,0,47,0,20,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/ldap, protocol/ldap,org.apache.jmeter.protocol.ldap.config.gui,LDAPArgument,71,35,0,0,15,10,5,6,5,6
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/mail, protocol/mail,org.apache.jmeter.protocol.mail.sampler.gui,MailReaderSamplerGui,657,0,12,0,160,0,23,0,17,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/mail, protocol/mail,org.apache.jmeter.protocol.smtp.sampler.protocol,SendMailCommand,942,0,96,0,232,0,105,0,57,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/mail, protocol/mail,org.apache.jmeter.protocol.smtp.sampler.protocol,LocalTrustStoreSSLSocketFactory,154,0,16,0,24,0,17,0,9,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/mail, protocol/mail,org.apache.jmeter.protocol.smtp.sampler.protocol,SynchronousTransportListener,70,0,2,0,22,0,8,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/mail, protocol/mail,org.apache.jmeter.protocol.smtp.sampler.protocol,TrustAllSSLSocketFactory,91,0,0,0,20,0,11,0,11,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/mail, protocol/mail,org.apache.jmeter.protocol.smtp.sampler.protocol,TrustAllSSLSocketFactory.new X509TrustManager() {...},10,0,0,0,5,0,4,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/mail, protocol/mail,org.apache.jmeter.protocol.mail.sampler,MailFileStore,41,0,4,0,9,0,7,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/mail, protocol/mail,org.apache.jmeter.protocol.mail.sampler,MailFileMessage,6,0,0,0,2,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/mail, protocol/mail,org.apache.jmeter.protocol.mail.sampler,MailFileFolder,239,0,28,0,52,0,38,0,24,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/mail, protocol/mail,org.apache.jmeter.protocol.mail.sampler,MailReaderSampler,1027,0,70,0,249,0,73,0,38,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/mail, protocol/mail,org.apache.jmeter.protocol.smtp.sampler.gui,SecuritySettingsPanel,604,0,14,0,146,0,29,0,22,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/mail, protocol/mail,org.apache.jmeter.protocol.smtp.sampler.gui,SmtpSamplerGui,386,0,8,0,80,0,12,0,8,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/mail, protocol/mail,org.apache.jmeter.protocol.smtp.sampler.gui,SmtpPanel,1979,0,24,0,483,0,73,0,61,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/protocol/mail, protocol/mail,org.apache.jmeter.protocol.smtp.sampler,SmtpSampler,690,0,44,0,166,0,40,0,18,0
