GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mail,org.apache.jmeter.protocol.smtp.sampler,SmtpSampler,798,0,50,0,191,0,34,0,9,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mongodb,org.apache.jmeter.protocol.mongodb.sampler,MongoScriptSampler,184,0,2,0,53,0,16,0,15,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mongodb,org.apache.jmeter.protocol.mongodb.sampler,MongoScriptSamplerBeanInfo,135,0,4,0,31,0,4,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mongodb,org.apache.jmeter.protocol.mongodb.sampler,MongoScriptRunner,56,0,4,0,14,0,5,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mongodb,org.apache.jmeter.protocol.mongodb.config,MongoDBHolder,21,0,0,0,4,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mongodb,org.apache.jmeter.protocol.mongodb.config,MongoSourceElementBeanInfo,314,0,4,0,74,0,4,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mongodb,org.apache.jmeter.protocol.mongodb.config,MongoSourceElement,324,0,18,0,101,0,51,0,42,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mongodb,org.apache.jmeter.protocol.mongodb.mongo,EvalResultHandler,52,0,10,0,16,0,11,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mongodb,org.apache.jmeter.protocol.mongodb.mongo,MongoDB,89,0,16,0,20,0,12,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/mongodb,org.apache.jmeter.protocol.mongodb.mongo,MongoUtils,54,0,6,0,9,0,5,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/native,org.apache.jmeter.protocol.system,NativeCommand,15,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/native,org.apache.jmeter.protocol.system,SystemSampler,453,0,22,0,101,0,35,0,24,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/native,org.apache.jmeter.protocol.system.gui,SystemSamplerGui,579,0,12,0,134,0,22,0,16,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/tcp,org.apache.jmeter.protocol.tcp.control.gui,TCPSamplerGui,106,0,0,0,31,0,7,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/tcp,org.apache.jmeter.protocol.tcp.config.gui,TCPConfigGui.new ItemListener() {...},22,0,2,0,7,0,3,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/tcp,org.apache.jmeter.protocol.tcp.config.gui,TCPConfigGui,541,0,2,0,115,0,15,0,14,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/tcp,org.apache.jmeter.protocol.tcp.sampler,BinaryTCPClientImpl,29,177,7,13,4,37,6,10,0,6
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/tcp,org.apache.jmeter.protocol.tcp.sampler,LengthPrefixedBinaryTCPClientImpl,37,104,4,4,7,22,7,4,3,4
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/tcp,org.apache.jmeter.protocol.tcp.sampler,TCPClientImpl,228,0,22,0,48,0,17,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/tcp,org.apache.jmeter.protocol.tcp.sampler,TCPClientDecorator,0,116,0,20,0,21,0,13,0,3
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/tcp,org.apache.jmeter.protocol.tcp.sampler,TCPSampler.new ThreadLocal() {...},7,0,0,0,3,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/tcp,org.apache.jmeter.protocol.tcp.sampler,ReadException,17,0,0,0,6,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/tcp,org.apache.jmeter.protocol.tcp.sampler,AbstractTCPClient,20,16,2,2,9,5,7,2,5,2
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/tcp,org.apache.jmeter.protocol.tcp.sampler,TCPSampler,1132,0,88,0,252,0,86,0,42,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.testelement.property,PackageTest,47,958,0,0,14,226,0,14,0,14
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jorphan.math,TestStatCalculator,3,411,0,0,2,96,1,10,1,10
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.sampler,TestHTTPSamplers,0,943,0,0,0,241,0,19,0,19
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.sampler,PutWriterTest,0,65,0,0,0,13,0,2,0,2
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.sampler,NullURLConnection,1,29,0,0,1,8,1,4,1,4
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.sampler,HTTPNullSampler,0,16,0,0,0,6,0,2,0,2
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.sampler,PostWriterTest,111,2393,14,32,18,507,13,38,0,28
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.sampler,TestHTTPSamplersAgainstHttpMirrorServer.new TestSetup() {...},48,0,2,0,15,0,4,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.sampler,TestHTTPSamplersAgainstHttpMirrorServer,3418,0,138,0,811,0,132,0,52,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.sampler,PostWriterTest.StubURLConnection,3,38,0,0,2,10,2,6,2,6
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.sampler,PackageTest,92,7,0,0,21,3,2,2,2,2
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.sampler,HTTPSampler3,25,0,0,0,7,0,4,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.junit,JMeterTest,1565,0,118,0,334,0,90,0,31,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.junit,JMeterTestCase,247,61,16,2,65,13,16,1,7,1
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jorphan.util,TestJorphanUtils,27,903,0,2,8,203,1,31,1,30
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jorphan.util,TestConverter,0,194,0,4,0,42,0,11,0,9
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.config,UrlConfigTest,130,0,0,0,30,0,4,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.config,MultipartUrlConfigTest,0,196,0,0,0,54,0,4,0,4
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.config,TestCVSDataSet,660,0,0,0,155,0,10,0,10,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.gui.util,JSyntaxTextAreaTest,89,0,12,0,19,0,9,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.gui.util,TristateCheckBoxTest.new ItemListener() {...},25,0,0,0,5,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.gui.util,TristateCheckBoxTest.new ActionListener() {...},7,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.gui.util,TestMenuFactory,57,0,2,0,18,0,5,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.gui.util,TristateCheckBoxTest.new ActionListener() {...},40,0,4,0,9,0,5,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.gui.util,TristateCheckBoxTest,154,0,2,0,32,0,5,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.gui.util,TristateCheckBoxTest.new ItemListener() {...},40,0,4,0,9,0,5,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.functions,PackageTest,2803,0,36,0,606,0,62,0,44,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.functions,TestRegexFunction,1583,0,0,0,263,0,21,0,21,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.functions,TestTimeFunction,539,0,20,0,107,0,27,0,17,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.functions,PackageTest.Baton,17,0,0,0,8,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.functions,TestJexlFunction,181,0,0,0,40,0,7,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.functions,TestFileRowColContainer,326,0,6,0,80,0,10,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.monitor.model.benchmark,ParseBenchmark,177,0,16,0,50,0,10,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.util,TestHTTPUtils,0,312,0,0,0,70,0,8,0,8
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.util,TestHTTPFileArgs,0,341,0,0,0,80,0,6,0,6
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.util,TestHTTPFileArg,0,143,0,0,0,35,0,4,0,4
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.util,TestHTTPArgument,0,215,0,0,0,54,0,4,0,4
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.extractor,TestRegexExtractor,2,1291,2,2,0,304,2,24,0,24
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.extractor,TestXPathExtractor,0,616,0,0,0,136,0,7,0,7
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.gui.action,PackageTest,0,6,0,0,0,4,0,3,0,3
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.gui.action,TestSave,0,84,0,0,0,15,0,3,0,3
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.gui.action,TestLoad,187,0,6,0,40,0,11,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.gui.action,TestLoad.new FilenameFilter() {...},7,0,0,0,3,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.testbeans.gui,PackageTest,409,0,42,0,87,0,31,0,10,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.testbeans.gui,TestBooleanPropertyEditor,0,110,0,0,0,34,0,4,0,4
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.testbeans.gui,TestComboStringEditor,0,70,0,0,0,22,0,5,0,5
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.testbeans.gui,TestFieldStringEditor,50,4,0,0,16,2,4,1,4,1
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.modifier,TestURLRewritingModifier,868,0,6,0,220,0,21,0,18,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.modifier,TestAnchorModifier,871,0,6,0,231,0,23,0,20,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter,JMeterVersionTest,615,0,58,0,117,0,38,0,9,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter,JMeterVersionTest.new FilenameFilter() {...},18,0,4,0,4,0,4,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.config.gui,TestArgumentsPanel,40,4,0,0,8,2,1,1,1,1
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.engine.util,PackageTest,476,0,2,0,117,0,20,0,19,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.engine.util,TestValueReplacer,347,0,0,0,82,0,9,0,9,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.monitor.model,TestObjectFactory,100,0,0,0,31,0,7,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.parser,TestHTMLParser.StaticTestClass,3,0,0,0,2,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.parser,TestHTMLParser,895,0,32,0,236,0,33,0,17,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.parser,TestHTMLParser.TestClass,6,0,0,0,2,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.parser,TestHTMLParser.TestData,26,0,0,0,9,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.parser,TestHTMLParser.new Comparator() {...},9,0,0,0,3,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.parser,TestHtmlParsingUtils,176,0,0,0,50,0,8,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.services,TestFileServer,291,0,0,0,87,0,9,0,9,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.control,TestHTTPMirrorThread,148,964,12,34,16,249,12,26,0,15
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.control,TestCacheManager.URLConnectionStub,71,0,10,0,21,0,10,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.control,TestCookieManager,1257,0,0,0,286,0,27,0,27,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.control,TestCacheManager.HttpMethodStub,88,0,14,0,17,0,10,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.control,TestHTTPMirrorThread.new TestSetup() {...},0,16,0,0,0,7,0,3,0,3
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.control,TestDNSCacheManager,25,0,0,0,9,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.control,TestCacheManager.HttpURLConnectionStub,28,0,0,0,8,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.control,TestCacheManager,1231,0,0,0,253,0,37,0,37,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.control,TestAuthManager,198,0,0,0,45,0,4,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.control.gui,TestHttpTestSampleGui,58,48,2,2,6,15,2,4,0,4
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jorphan,TestFunctorUsers,32,0,0,0,16,0,8,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jorphan,TestXMLBuffer,65,0,0,0,21,0,5,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.testelement,PackageTest,111,146,0,0,23,35,1,3,1,3
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.util.accesslog,TestLogFilter.TestData,18,0,0,0,7,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.util.accesslog,TestTCLogParser,70,0,0,0,20,0,6,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.util.accesslog,TestLogFilter,477,0,20,0,77,0,19,0,9,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.junit.stubs,TestSampler,60,0,2,0,18,0,7,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jorphan.collections,PackageTest,6,466,2,2,2,108,2,6,0,6
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.samplers,NullSampler,7,0,0,0,2,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.samplers,TestSampleSaveConfiguration,356,0,8,0,88,0,11,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.samplers,TestSampleResult,99,585,13,17,11,171,14,23,1,21
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.timers,PackageTest,157,0,6,0,49,0,9,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.proxy,TestProxyControl,0,346,0,0,0,85,0,9,0,9
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.http.proxy,TestHttpRequestHdr,2240,0,18,0,448,0,28,0,19,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.protocol.ldap.config.gui,PackageTest,0,44,0,0,0,10,0,2,0,2
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.save,TestSaveService,452,0,28,0,97,0,23,0,9,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.save,TestCSVSaveService,776,0,2,0,75,0,13,0,12,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.resources,PackageTest.new FilenameFilter() {...},23,3,8,0,4,2,5,1,1,1
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.resources,PackageTest,871,64,86,0,160,7,57,3,14,3
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.resources,PackageTest.new FilenameFilter() {...},122,0,10,0,27,0,7,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.engine,DistributedRunnerTest.EmulatorEngine,34,64,0,0,6,14,3,7,3,7
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.engine,DistributedRunnerTest.DistributedRunnerEmul,0,28,0,2,0,7,0,3,0,2
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.engine,TestTreeCloner,6,207,4,8,0,44,4,4,0,2
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.engine,DistributedRunnerTest,28,196,0,0,7,52,0,6,0,6
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.control,TestRandomOrderController,123,0,8,0,34,0,8,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.control,TestIfController,591,0,12,0,155,0,13,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.control,TestInterleaveControl,923,0,26,0,175,0,20,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.control,TestThroughputController,759,0,18,0,142,0,15,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.control,TestWhileController,1154,0,32,0,229,0,37,0,21,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.control,TestGenericController,137,0,4,0,27,0,4,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.control,TestRunTime,161,0,12,0,34,0,8,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.control,TestOnceOnlyController,1143,0,32,0,217,0,22,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.control,TestSwitchController,789,0,16,0,146,0,23,0,15,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.control,TestLoopController,298,0,8,0,64,0,9,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.util,TestJMeterUtils,3,5,0,0,2,3,1,2,1,2
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.util,PackageTest,3,65,0,0,2,25,1,6,1,6
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.threads,TestJMeterContextService,0,39,0,0,0,19,0,4,0,4
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.threads,TestTestCompiler.TestSampler,8,6,0,0,2,1,2,1,2,1
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.threads,TestTestCompiler,0,62,0,0,0,17,0,2,0,2
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.assertions,XPathAssertionTest,986,0,4,0,187,0,27,0,25,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.assertions,MD5HexAssertionTest,3,12,0,0,2,4,1,2,1,2
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.assertions,ResponseAssertionTest,0,516,0,4,0,130,0,12,0,10
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.assertions,XMLSchemaAssertionTest,569,0,8,0,101,0,17,0,13,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.assertions,ResponseAssertionTest.TestThread,11,50,2,4,2,15,2,3,0,2
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.jmeter.assertions,SizeAssertionTest,392,0,0,0,94,0,10,0,10,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.commons.cli.avalon,ClutilTestCase.new AbstractParserControl() {...},0,13,0,2,0,3,0,3,0,2
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/test/src,org.apache.commons.cli.avalon,ClutilTestCase,4,3175,0,6,2,551,1,44,1,41
