GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/reports,org.apache.jmeter.report.gui.action,ReportAddToTree,79,0,2,0,24,0,6,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/reports,org.apache.jmeter.report.gui.action,ReportStart,34,0,2,0,13,0,6,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/reports,org.apache.jmeter.report.gui.action,ReportPaste,50,0,6,0,15,0,7,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/reports,org.apache.jmeter.report.gui.action,ReportSave,177,0,14,0,48,0,12,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/reports,org.apache.jmeter.report.gui.action,ReportAddParent,94,0,2,0,31,0,7,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/reports,org.apache.jmeter.report.gui.action,AbstractAction,34,0,4,0,10,0,6,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/reports,org.apache.jmeter.report.gui.action,ReportLookAndFeelCommand,3,0,0,0,1,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/reports,org.apache.jmeter.testelement,JTLData,236,0,16,0,63,0,26,0,18,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/reports,org.apache.jmeter.testelement,Table,7,0,0,0,3,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/reports,org.apache.jmeter.testelement,ReportPage,63,0,0,0,22,0,14,0,14,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/reports,org.apache.jmeter.testelement,BarChart,167,0,8,0,40,0,10,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/reports,org.apache.jmeter.testelement,ReportPlan,177,0,12,0,54,0,26,0,20,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/reports,org.apache.jmeter.testelement,LineChart,261,0,16,0,58,0,19,0,11,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/reports,org.apache.jmeter.testelement,AbstractChart,215,0,24,0,61,0,34,0,22,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/reports,org.apache.jmeter.testelement,AbstractTable,154,0,2,0,40,0,22,0,21,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/reports,org.apache.jmeter.report.engine,ValueReplacer,40,0,0,0,16,0,9,0,9,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/src/reports,org.apache.jmeter.report.engine,StandardReportEngine,9,0,0,0,8,0,7,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jorphan.math,TestStatCalculator,3,411,0,0,2,96,1,10,1,10
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.testelement.property,PackageTest,47,958,0,0,14,226,0,14,0,14
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.http.sampler,HTTPNullSampler,0,16,0,0,0,6,0,2,0,2
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.http.sampler,TestHTTPSamplersAgainstHttpMirrorServer.new TestSetup() {...},48,0,2,0,15,0,4,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.http.sampler,TestHTTPSamplersAgainstHttpMirrorServer,3277,0,106,0,776,0,105,0,51,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.http.sampler,PutWriterTest,0,65,0,0,0,13,0,2,0,2
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.http.sampler,PostWriterTest,111,2393,14,32,18,507,13,38,0,28
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.http.sampler,TestHTTPSamplers,0,943,0,0,0,241,0,19,0,19
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.http.sampler,PackageTest,70,4,0,0,18,2,2,1,2,1
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.http.sampler,HTTPSampler3,21,0,0,0,5,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.http.sampler,NullURLConnection,1,29,0,0,1,8,1,4,1,4
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.http.sampler,PostWriterTest.StubURLConnection,3,38,0,0,2,10,2,6,2,6
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.junit,JMeterTestCase,247,61,16,2,65,13,16,1,7,1
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.junit,JMeterTest,1565,0,118,0,334,0,90,0,31,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.http.config,UrlConfigTest,130,0,0,0,30,0,4,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.http.config,MultipartUrlConfigTest,0,196,0,0,0,54,0,4,0,4
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.config,TestCVSDataSet,533,0,0,0,126,0,9,0,9,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jorphan.util,TestJorphanUtils,27,890,0,2,8,198,1,30,1,29
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.gui.util,TestMenuFactory,57,0,2,0,18,0,5,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.functions,TestJexlFunction,181,0,0,0,40,0,7,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.functions,PackageTest.Baton,17,0,0,0,8,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.functions,TestRegexFunction,1583,0,0,0,263,0,21,0,21,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.functions,TestTimeFunction,467,0,16,0,94,0,23,0,15,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.functions,PackageTest,2743,0,36,0,604,0,62,0,44,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.functions,TestFileRowColContainer,326,0,6,0,80,0,10,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.http.util,TestHTTPFileArgs,0,341,0,0,0,80,0,6,0,6
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.http.util,TestHTTPUtils,0,226,0,0,0,47,0,5,0,5
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.http.util,TestHTTPArgument,0,215,0,0,0,54,0,4,0,4
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.http.util,TestHTTPFileArg,0,143,0,0,0,35,0,4,0,4
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.monitor.model.benchmark,ParseBenchmark,153,0,16,0,44,0,10,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.gui.action,TestLoad,202,0,6,0,45,0,11,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.gui.action,PackageTest,0,6,0,0,0,4,0,3,0,3
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.gui.action,TestLoad.new FilenameFilter() {...},7,0,0,0,3,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.gui.action,TestSave,0,84,0,0,0,15,0,3,0,3
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.extractor,TestRegexExtractor,2,1291,2,2,0,304,2,24,0,24
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.extractor,TestXPathExtractor,0,616,0,0,0,136,0,7,0,7
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.testbeans.gui,PackageTest,407,0,42,0,87,0,31,0,10,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.testbeans.gui,TestBooleanPropertyEditor,0,69,0,0,0,21,0,2,0,2
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.testbeans.gui,TestComboStringEditor,65,4,0,0,20,2,4,1,4,1
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.testbeans.gui,TestFieldStringEditor,50,4,0,0,16,2,4,1,4,1
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.http.modifier,TestAnchorModifier,867,0,6,0,231,0,23,0,20,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.http.modifier,TestURLRewritingModifier,760,0,6,0,191,0,19,0,16,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.config.gui,TestArgumentsPanel,40,4,0,0,8,2,1,1,1,1
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.engine.util,PackageTest,483,0,2,0,117,0,20,0,19,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.engine.util,TestValueReplacer,155,0,0,0,37,0,5,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.monitor.model,TestObjectFactory,100,0,0,0,31,0,7,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.services,TestFileServer,204,0,0,0,63,0,7,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.http.parser,TestHTMLParser.TestData,15,0,0,0,6,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.http.parser,TestHTMLParser.StaticTestClass,3,0,0,0,2,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.http.parser,TestHtmlParsingUtils,176,0,0,0,50,0,8,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.http.parser,TestHTMLParser.new Comparator() {...},9,0,0,0,3,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.http.parser,TestHTMLParser,634,0,30,0,158,0,31,0,16,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.http.parser,TestHTMLParser.TestClass,6,0,0,0,2,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.http.control,TestCacheManager.HttpURLConnectionStub,28,0,0,0,8,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.http.control,TestCacheManager.HttpMethodStub,73,0,12,0,14,0,9,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.http.control,TestHTTPMirrorThread,147,715,11,31,16,184,11,18,0,8
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.http.control,TestCookieManager,1257,0,0,0,286,0,27,0,27,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.http.control,TestAuthManager,198,0,0,0,45,0,4,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.http.control,TestCacheManager.URLConnectionStub,63,0,8,0,19,0,9,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.http.control,TestCacheManager,792,0,0,0,167,0,31,0,31,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.http.control,TestHTTPMirrorThread.new TestSetup() {...},0,16,0,0,0,7,0,3,0,3
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.http.control.gui,TestHttpTestSampleGui,37,4,0,0,10,2,2,1,2,1
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jorphan,TestXMLBuffer,65,0,0,0,21,0,5,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jorphan,TestFunctorUsers,32,0,0,0,16,0,8,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.testelement,PackageTest,111,146,0,0,23,35,1,3,1,3
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.testelement,BarChartTest,183,0,8,0,43,0,7,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.testelement,LineGraphTest,183,0,8,0,43,0,7,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.http.util.accesslog,TestLogFilter,477,0,20,0,77,0,19,0,9,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.http.util.accesslog,TestLogFilter.TestData,18,0,0,0,7,0,1,0,1,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.http.util.accesslog,TestTCLogParser,70,0,0,0,20,0,6,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.junit.stubs,TestSampler,60,0,2,0,18,0,7,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jorphan.collections,PackageTest,6,466,2,2,2,108,2,6,0,6
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.samplers,NullSampler,7,0,0,0,2,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.samplers,TestSampleResult,99,585,13,17,11,171,14,23,1,21
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.samplers,TestSampleSaveConfiguration,356,0,8,0,88,0,11,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.timers,PackageTest,169,0,6,0,51,0,9,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.http.proxy,TestProxyControl,0,346,0,0,0,85,0,9,0,9
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.http.proxy,TestHttpRequestHdr,2136,0,18,0,424,0,28,0,19,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.ldap.config.gui,PackageTest,40,4,0,0,8,2,1,1,1,1
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.save,TestSaveService,336,0,18,0,76,0,16,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.save,TestCSVSaveService,659,0,2,0,53,0,9,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.resources,PackageTest.new FilenameFilter() {...},23,3,8,0,4,2,5,1,1,1
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.resources,PackageTest,786,60,78,0,144,6,53,2,14,2
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.engine,TestTreeCloner,174,39,12,0,33,11,6,2,0,2
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.control,TestSwitchController,789,0,16,0,146,0,23,0,15,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.control,TestGenericController,137,0,4,0,27,0,4,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.control,TestLoopController,229,0,6,0,46,0,7,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.control,TestInterleaveControl,923,0,26,0,175,0,20,0,7,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.control,TestIfController,357,0,10,0,81,0,10,0,5,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.control,TestRandomOrderController,123,0,8,0,34,0,8,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.control,TestThroughputController,759,0,18,0,142,0,15,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.control,TestWhileController,1154,0,32,0,229,0,37,0,21,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.control,TestRunTime,161,0,12,0,34,0,8,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.control,TestOnceOnlyController,1164,0,38,0,220,0,25,0,6,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.util,TestJMeterUtils,3,5,0,0,2,3,1,2,1,2
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.util,PackageTest,3,65,0,0,2,25,1,6,1,6
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.assertions,XPathAssertionTest,986,0,4,0,187,0,27,0,25,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.assertions,ResponseAssertionTest.TestThread,10,61,2,4,1,14,2,3,0,2
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.assertions,XMLSchemaAssertionTest,574,0,8,0,103,0,18,0,14,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.assertions,SizeAssertionTest,403,0,0,0,95,0,10,0,10,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.assertions,ResponseAssertionTest,3,528,0,6,0,132,0,13,0,10
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.assertions,MD5HexAssertionTest,3,12,0,0,2,4,1,2,1,2
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.threads,TestJMeterContextService,0,39,0,0,0,19,0,4,0,4
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.threads,TestTestCompiler.TestSampler,8,6,0,0,2,1,2,1,2,1
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.threads,TestTestCompiler,0,65,0,0,0,17,0,2,0,2
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.commons.cli.avalon,ClutilTestCase,4,3175,0,6,2,551,1,44,1,41
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.commons.cli.avalon,ClutilTestCase.new AbstractParserControl() {...},0,13,0,2,0,3,0,3,0,2
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.commons.cli.avalon,ClutilTestCase.new AbstractParserControl() {...},0,13,0,2,0,3,0,3,0,2
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.commons.cli.avalon,ClutilTestCase.new AbstractParserControl() {...},0,13,0,2,0,3,0,3,0,2
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jorphan.test,AllTests,556,0,18,0,126,0,18,0,9,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jorphan.reflect,TestFunctor,390,0,0,0,94,0,8,0,8,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jorphan.reflect,TestFunctor.Test2,15,0,0,0,7,0,4,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jorphan.reflect,TestFunctor.Test1a,32,0,0,0,7,0,3,0,3,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jorphan.reflect,TestFunctor.Test1,19,0,0,0,7,0,4,0,4,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.tcp.sampler,TCPClientDecoratorTest,71,545,0,0,22,123,0,4,0,4
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.tcp.sampler,LengthPrefixedBinaryTCPClientImplTest,7,52,0,0,2,16,0,3,0,3
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.protocol.tcp.sampler,BinaryTCPClientImplTest,19,102,0,0,6,29,0,4,0,4
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.visualizers,GenerateTreeGui.RunGUI,29,0,0,0,9,0,2,0,2,0
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.visualizers,TestSamplingStatCalculator,0,59,0,0,0,15,0,4,0,4
apache-jmeter-2.7 (12-Mar-2018 4:25:55 PM)/apache-jmeter-2.7/test/src,org.apache.jmeter.visualizers,GenerateTreeGui,332,0,10,0,77,0,20,0,15,0
